respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.127019648,0.084336028
27638,0.057550785,0.331037492
27639,0.101969777,0.300735661
27640,0.952019609,0.565846371
27641,0.732084764,0.566435972
27642,0.56173675,0.664328935
27643,0.044772347,0.035170244
27644,0.122407264,0.460955539
27645,0.010491621,0.061085134
27646,0.260195171,0.463364529
27647,0.565734232,0.353325895
27648,0.090063172,0.081591444
27649,0.083027579,0.367532
27650,0.12230598,0.587132292
27651,0.409586015,0.818793575
27652,0.103487566,0.258546243
27653,0.069814377,0.078234829
27654,0.894267055,0.542772658
27655,0.525047121,0.233785985
27656,0.122673988,0.191321184
27657,0.822462545,0.277684254
27658,0.101084562,0.647430678
27659,0.038212021,0.062349925
27660,0.385024015,0.276294249
27661,0.446754614,0.057239564
27662,0.032029935,0.259201435
27663,0.317403014,0.888700827
27664,0.007906897,0.06311967
27665,0.732782871,0.632011769
27666,0.644596646,0.782288064
27667,0.40162406,0.308665509
27668,0.986636203,0.979351184
27669,0.379858893,0.904548801
27670,0.843619536,0.922110745
27671,0.583524543,0.819778069
27672,0.053786733,0.245261911
27673,0.206733693,0.250864103
27674,0.107481393,0.32003583
27675,0.701000724,0.74887379
27676,0.632940266,0.927984236
27677,0.289257128,0.268962692
27678,0.145806745,0.345218352
27679,0.310083812,0.495998261
27680,0.715664835,0.8210718
27681,0.001837603,0.015133108
27682,0.20140954,0.859895763
27683,0.368594763,0.525546759
27684,0.417780904,0.285133888
27685,0.03030583,0.051805785
27686,0.063425043,0.399064583
27687,0.00624523,0.045686962
27688,0.144040554,0.619334298
27689,0.67801187,0.922182942
27690,0.839665242,0.87457586
27691,0.898185514,0.869938991
27692,0.200415069,0.197384712
27693,0.068499504,0.719608529
27694,0.125349681,0.386047243
27695,0.535899834,0.567031622
27696,0.526732374,0.711037508
27697,0.908067786,0.928007472
27698,0.281395183,0.325865792
27699,0.008574523,0.105013502
27700,0.205874137,0.49587259
27701,0.550062489,0.224721882
27702,0.462652796,0.179784385
27703,0.040314935,0.017936445
27704,0.025002191,0.16216028
27705,0.909138804,0.859040081
27706,0.328147086,0.918799831
27707,0.06328629,0.199812599
27708,0.467075033,0.54793039
27709,0.365610195,0.160961757
27710,0.021591717,0.304067167
27711,0.606795229,0.352521029
27712,0.021534487,0.083324455
27713,0.034966139,0.083196347
27714,0.275813367,0.06709935
27715,0.901801731,0.677834855
27716,0.280730354,0.857348292
27717,0.012990053,0.090940384
27718,0.313096146,0.463655664
27719,0.035103844,0.104440959
27720,0.168497336,0.213001813
27721,0.494356493,0.261804752
27722,0.026629196,0.226027517
27723,0.822643418,0.850703025
27724,0.386369674,0.387951002
27725,0.236245641,0.456638932
27726,0.064494168,0.242922044
27727,0.332153739,0.93532052
27728,0.529701416,0.451145694
27729,0.099877996,0.070613774
27730,0.753987361,0.704054264
27731,0.676293294,0.905026081
27732,0.241424146,0.90316288
27733,0.33128939,0.403665637
27734,0.085094639,0.480566423
27735,0.871310702,0.503411569
27736,0.269157079,0.339612234
27737,0.115212137,0.808224392
27738,0.560677643,0.943287879
27739,0.621511623,0.658897512
27740,0.168053245,0.42094783
27741,0.270365039,0.7932767
27742,0.373416818,0.542388036
27743,0.87621665,0.696070407
27744,0.285067887,0.440715134
27745,0.936414149,0.809399816
27746,0.290223034,0.697412152
27747,0.191282261,0.35322399
27748,0.33075042,0.162202594
27749,0.585144915,0.814787012
27750,0.010207172,0.413908296
27751,0.15819529,0.171462325
27752,0.958317058,0.918238175
27753,0.035823668,0.073413773
27754,0.314345684,0.880098706
27755,0.986590371,0.976641305
27756,0.410417626,0.236293402
27757,0.191495041,0.134258055
27758,0.047694152,0.817280319
27759,0.036153967,0.064755103
27760,0.887767193,0.829906671
27761,0.150449252,0.654773555
27762,0.014325948,0.047940418
27763,0.281863958,0.564081159
27764,0.117322482,0.60851317
27765,0.192366455,0.402150585
27766,0.754956614,0.774019067
27767,0.676398422,0.758968316
27768,0.003072777,0.027462598
27769,0.297274457,0.316407461
27770,0.126563793,0.541891616
27771,0.065562882,0.665601084
27772,0.723252139,0.79046178
27773,0.402459315,0.23089008
27774,0.008658788,0.124363172
27775,0.837054363,0.264341897
27776,0.345908701,0.031218339
27777,0.092113416,0.295469814
27778,0.319211579,0.163167668
27779,0.010893123,0.385776101
27780,0.15035585,0.783248954
27781,0.173668345,0.082372807
27782,0.920224277,0.820937361
27783,0.328061381,0.517017087
27784,0.075811107,0.136249297
27785,0.133703829,0.2176456
27786,0.030566455,0.064617776
27787,0.096768051,0.095843918
27788,0.112450048,0.137674747
27789,0.957583072,0.935783163
27790,0.859347789,0.846203147
27791,0.248079661,0.344242897
27792,0.273597841,0.640564122
27793,0.300453721,0.192236442
27794,0.75731458,0.076600084
27795,0.733046535,0.786916162
27796,0.438017856,0.753179597
27797,0.288268491,0.541448057
27798,0.287012152,0.028580501
27799,0.567162264,0.239852348
27800,0.046640691,0.368757281
27801,0.070206025,0.235408447
27802,0.877572792,0.852918456
27803,0.044861977,0.042972041
27804,0.690930979,0.918359732
27805,0.380349845,0.201731433
27806,0.710160241,0.847162891
27807,0.322083801,0.795870269
27808,0.74263145,0.413706784
27809,0.771298921,0.954845779
27810,0.097237201,0.142359381
27811,0.148560862,0.179509463
27812,0.208113007,0.203412581
27813,0.473116168,0.403906878
27814,0.144210112,0.415333501
27815,0.183119402,0.478910756
27816,0.645167104,0.716873995
27817,0.384709553,0.244459747
27818,0.704721777,0.854706144
27819,0.027516731,0.160300963
27820,0.5128007,0.57347508
27821,0.434209427,0.365351385
27822,0.190218517,0.389360997
27823,0.310651607,0.23368872
27824,0.410432063,0.867815916
27825,0.573648908,0.13466798
27826,0.132554749,0.551994744
27827,0.067691868,0.195354366
27828,0.081514382,0.338063488
27829,0.141729981,0.274433212
27830,0.29507975,0.28102897
27831,0.496956663,0.580564893
27832,0.246956797,0.297881944
27833,0.144983369,0.254777336
27834,0.961395596,0.844562525
27835,0.587923451,0.732048098
27836,0.044496518,0.938604921
27837,0.811992362,0.836138777
27838,0.034966029,0.375951842
27839,0.096969806,0.158287613
27840,0.787059306,0.590454428
27841,0.433825871,0.464620971
27842,0.758804979,0.788767948
27843,0.178697246,0.667122656
27844,0.510106251,0.911564086
27845,0.061698718,0.638983062
27846,0.1185039,0.032217115
27847,0.168174701,0.533065901
27848,0.943845702,0.908057742
27849,0.085935327,0.841728712
27850,0.511963529,0.07360471
27851,0.585200584,0.190165498
27852,0.566695366,0.810127319
27853,0.045244526,0.155646576
27854,0.289154723,0.705823367
27855,0.67471437,0.498939083
27856,0.689812647,0.869579
27857,0.896195826,0.929115844
27858,0.920736056,0.946884741
27859,0.919432601,0.963877362
27860,0.163703777,0.798351478
27861,0.582177406,0.34029178
27862,0.135086429,0.146346433
27863,0.070962516,0.350413431
27864,0.329291663,0.407743939
27865,0.63452835,0.576404282
27866,0.70312197,0.826794046
27867,0.797376306,0.577790129
27868,0.682262786,0.92529003
27869,0.220795443,0.343529424
27870,0.197138143,0.019533358
27871,0.352296296,0.585604436
27872,0.018576585,0.053280768
27873,0.253044831,0.041810776
27874,0.359825783,0.754615422
27875,0.27620599,0.354898867
27876,0.008280163,0.032065883
27877,0.862125818,0.539653674
27878,0.164274138,0.825835234
27879,0.079289874,0.728542547
27880,0.020774406,0.167822394
27881,0.502414104,0.716215086
27882,0.286635492,0.407280045
27883,0.041491819,0.038899357
27884,0.229397988,0.184912463
27885,0.128287413,0.077857631
27886,0.138853688,0.239977824
27887,0.547341039,0.724379426
27888,0.014655798,0.266645586
27889,0.092646588,0.122907303
27890,0.719780707,0.421204323
27891,0.739972987,0.609879804
27892,0.010370261,0.035922605
27893,0.113409707,0.146309656
27894,0.399971595,0.415259192
27895,0.278539209,0.650375814
27896,0.132240445,0.485962461
27897,0.073928229,0.088806516
27898,0.253779996,0.073933904
27899,0.12934922,0.23017057
27900,0.807550468,0.859289126
27901,0.209434383,0.126683306
27902,0.05496952,0.188544445
27903,0.04338709,0.163679273
27904,0.151321546,0.165874855
27905,0.09519719,0.370418905
27906,0.297059288,0.490958637
27907,0.977822579,0.971141798
27908,0.318695082,0.700648971
27909,0.319227645,0.350715481
27910,0.678494772,0.726380174
27911,0.355799398,0.742475708
27912,0.643854645,0.779116625
27913,0.012373851,0.227565432
27914,0.020101899,0.143958667
27915,0.154419633,0.383810525
27916,0.326917723,0.419030707
27917,0.093458815,0.321286263
27918,0.354831407,0.949852897
27919,0.487676895,0.52153028
27920,0.108151115,0.920560074
27921,0.178513507,0.585361941
27922,0.531695672,0.495230838
27923,0.398492514,0.928169991
27924,0.043766107,0.061529778
27925,0.0186773,0.025972942
27926,0.327758727,0.269355031
27927,0.037737117,0.152331006
27928,0.974893616,0.908216038
27929,0.319085274,0.853370145
27930,0.195180737,0.107129704
27931,0.843740228,0.932613772
27932,0.070639105,0.115524142
27933,0.009397121,0.283917577
27934,0.629752439,0.572327768
27935,0.495627153,0.891864837
27936,0.139517707,0.613096425
27937,0.823890825,0.60731262
27938,0.143598723,0.124929999
27939,0.207774515,0.168273961
27940,0.187137142,0.170497036
27941,0.117251242,0.22564721
27942,0.026969565,0.157874355
27943,0.331302191,0.685584508
27944,0.55277416,0.408691335
27945,0.711064155,0.269815695
27946,0.25299677,0.202620375
27947,0.868694431,0.929588939
27948,0.030604991,0.076213545
27949,0.329678531,0.456609849
27950,0.060147844,0.814635142
27951,0.800773207,0.593866456
27952,0.100079289,0.927790662
27953,0.453536128,0.455841344
27954,0.480813431,0.687916951
27955,0.044154364,0.74160621
27956,0.576242537,0.7442351
27957,0.032850734,0.17324198
27958,0.885946059,0.876924394
27959,0.259903356,0.066039118
27960,0.05837821,0.665637003
27961,0.362899346,0.303321979
27962,0.920512125,0.900639936
27963,0.08396984,0.155173578
27964,0.055320851,0.070736167
27965,0.078578326,0.038603313
27966,0.706976938,0.785160892
27967,0.187865724,0.08836354
27968,0.327337036,0.430350736
27969,0.950660127,0.903766814
27970,0.100920187,0.257207657
27971,0.201272745,0.714331514
27972,0.241787654,0.347016229
27973,0.896884477,0.813148228
27974,0.217100349,0.655829766
27975,0.007435245,0.05010171
27976,0.048267898,0.188838881
27977,0.021973159,0.150505798
27978,0.136347204,0.416269289
27979,0.681311374,0.952055486
27980,0.058044179,0.115353515
27981,0.21486371,0.436921191
27982,0.173646603,0.721504284
27983,0.895954591,0.972803131
27984,0.339089898,0.162185761
27985,0.255481419,0.845903205
27986,0.698717883,0.205920691
27987,0.028980258,0.444350734
27988,0.054069903,0.355017633
27989,0.134936215,0.352289343
27990,0.323534609,0.562883609
27991,0.345242139,0.536306557
27992,0.013500267,0.00732171
27993,0.222733379,0.108438302
27994,0.509692832,0.851192634
27995,0.209591336,0.661851807
27996,0.06218045,0.049695662
27997,0.189094073,0.298626628
27998,0.401401706,0.797628613
27999,0.395466848,0.750744687
28000,0.423468064,0.175398833
28001,0.002318057,0.010127078
28002,0.009087047,0.026975155
28003,0.407403223,0.406751802
28004,0.195232476,0.523884542
28005,0.263348399,0.374548247
28006,0.339504776,0.23342013
28007,0.117702165,0.870049736
28008,0.088642468,0.633308763
28009,0.199747985,0.409428146
28010,0.140654269,0.083851911
28011,0.125266887,0.595905714
28012,0.841361049,0.908699812
28013,0.741288012,0.777821681
28014,0.134518157,0.234905695
28015,0.248827636,0.566667474
28016,0.864166316,0.850215253
28017,0.124964414,0.313996719
28018,0.348734248,0.68576503
28019,0.177035123,0.161789994
28020,0.031243424,0.032944053
28021,0.144153418,0.346585395
28022,0.545362396,0.437684944
28023,0.264317265,0.454346192
28024,0.058274077,0.428243759
28025,0.775355488,0.776056013
28026,0.015481625,0.079730492
28027,0.40400451,0.587238231
28028,0.306921933,0.951112501
28029,0.179072085,0.588799599
28030,0.91400819,0.931098327
28031,0.010036196,0.107380393
28032,0.060090277,0.634923188
28033,0.356840601,0.034937813
28034,0.624118343,0.535800094
28035,0.36639202,0.17385479
28036,0.294560085,0.332172276
28037,0.00590316,0.627238218
28038,0.065124355,0.150545157
28039,0.538807681,0.60333671
28040,0.431539203,0.92249007
28041,0.248505207,0.812758835
28042,0.099460716,0.20826937
28043,0.613422277,0.849769817
28044,0.352352536,0.225777838
28045,0.230572822,0.511548773
28046,0.215808039,0.533962828
28047,0.766047657,0.690888502
28048,0.27671587,0.080626919
28049,0.169602304,0.815573957
28050,0.084866038,0.258366914
28051,0.343515867,0.587000592
28052,0.736410284,0.809476504
28053,0.400144437,0.16859152
28054,0.088857105,0.064591978
28055,0.2489061,0.216036662
28056,0.692351645,0.904319516
28057,0.037205657,0.809478268
28058,0.004703801,0.178823872
28059,0.079758142,0.29745164
28060,0.036778722,0.199297937
28061,0.105535623,0.360692145
28062,0.256107363,0.518706776
28063,0.294445903,0.287267257
28064,0.283991582,0.582258598
28065,0.031820908,0.222912282
28066,0.164737249,0.581150232
28067,0.362677535,0.863510357
28068,0.092519015,0.124512814
28069,0.081023741,0.621061348
28070,0.023481992,0.603387321
28071,0.233040319,0.506840592
28072,0.12020882,0.409859324
28073,0.070982222,0.483307369
28074,0.602654016,0.616094108
28075,0.066539011,0.185925017
28076,0.478853566,0.505029065
28077,0.426303508,0.28889918
28078,0.191864457,0.704226166
28079,0.764210255,0.950583319
28080,0.520850285,0.220807368
28081,0.570015917,0.889195577
28082,0.458348906,0.625596661
28083,0.024769097,0.026731869
28084,0.021368184,0.036165208
28085,0.69325156,0.419006026
28086,0.227798582,0.679616735
28087,0.384676247,0.915621926
28088,0.33454477,0.602674534
28089,0.286030361,0.229325079
28090,0.151227925,0.662942704
28091,0.101606232,0.167584368
28092,0.050093084,0.052627462
28093,0.164654249,0.548478046
28094,0.020706549,0.4855108
28095,0.910636809,0.873598488
28096,0.384859745,0.7819762
28097,0.231263268,0.051909516
28098,0.239892474,0.869485085
28099,0.016327209,0.169782433
28100,0.094802404,0.211846472
28101,0.431327903,0.882660534
28102,0.072082473,0.189251467
28103,0.397775022,0.840347119
28104,0.444182631,0.89244676
28105,0.163522358,0.176584641
28106,0.158393721,0.332731281
28107,0.160658741,0.245204091
28108,0.369111316,0.388901516
28109,0.208087689,0.222257111
28110,0.310385421,0.947560078
28111,0.163924784,0.746207623
28112,0.648682477,0.520925501
28113,0.424010739,0.806147043
28114,0.212093443,0.304562602
28115,0.024070989,0.194904239
28116,0.110952032,0.244662383
28117,0.040683161,0.237724672
28118,0.100786617,0.134026367
28119,0.664341841,0.611043041
28120,0.890187789,0.70218914
28121,0.842580694,0.84539165
28122,0.003240233,0.006767052
28123,0.044686593,0.052310558
28124,0.679471547,0.568648395
28125,0.592432019,0.603561404
28126,0.538091032,0.513427377
28127,0.66189885,0.478091968
28128,0.062357457,0.021548103
28129,0.921219528,0.877872607
28130,0.172058435,0.286929235
28131,0.181211923,0.054863974
28132,0.859623508,0.938375375
28133,0.430060756,0.864848133
28134,0.27627161,0.271080284
28135,0.152058461,0.940553135
28136,0.226387304,0.887840053
28137,0.006793774,0.066623988
28138,0.136896754,0.626488848
28139,0.752071489,0.941462699
28140,0.967996452,0.85884192
28141,0.014447164,0.013045311
28142,0.0382968,0.128741997
28143,0.345539471,0.219688994
28144,0.03303076,0.839854346
28145,0.632724654,0.460548802
28146,0.032627222,0.08533521
28147,0.066796632,0.3893875
28148,0.733931288,0.462639421
28149,0.062252586,0.170064273
28150,0.376406443,0.793803172
28151,0.069762457,0.48650538
28152,0.466963837,0.488144641
28153,0.240154625,0.130500417
28154,0.049982558,0.063963828
28155,0.02725312,0.590478456
28156,0.009355616,0.535849188
28157,0.145116448,0.199421175
28158,0.805803125,0.869291008
28159,0.818886386,0.797976306
28160,0.007925829,0.164098372
28161,0.508257322,0.779868828
28162,0.723317737,0.900490073
28163,0.497739043,0.376721532
28164,0.840041514,0.67501878
28165,0.266394692,0.321925226
28166,0.847155765,0.930096436
28167,0.092182423,0.417366602
28168,0.738887018,0.706339644
